timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T10:35:59.3657101Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,31,31,7.083,9.821,7.092,9.831,0.207,0.237,5.791,8.021,5.791,8.021,0.091,0.120,1.156,2.406,65536,77824,21,21,9,9,21,21,3B075C72E4AD254E,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:02.7426196Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,9.163,11.931,9.172,11.916,0.212,0.244,7.781,10.085,7.781,10.085,0.112,0.149,1.179,2.629,65536,77824,21,21,9,9,21,21,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:06.9368990Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,11.464,14.731,11.469,14.729,0.213,0.241,9.974,12.219,9.974,12.219,0.133,0.170,1.217,2.749,69632,81920,21,21,9,9,21,21,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:12.0271584Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,13.986,16.650,13.990,16.654,0.217,0.314,12.386,14.539,12.386,14.539,0.149,0.185,1.234,2.828,69632,77824,21,21,9,9,21,21,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:18.2033251Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,16.955,21.471,16.957,21.466,0.224,0.343,15.309,19.948,15.309,19.948,0.171,0.218,1.281,2.798,69632,77824,21,21,9,9,21,21,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:26.5702425Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,23.124,27.295,23.122,27.326,0.218,0.333,21.052,25.176,21.052,25.176,0.233,0.293,1.359,2.958,69632,77824,21,21,9,9,21,21,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:29.3038152Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,7.180,10.311,7.198,10.301,0.266,0.422,5.879,8.437,5.879,8.437,0.094,0.123,1.169,2.473,69632,77824,21,21,9,9,21,21,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:32.7871350Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,9.363,12.655,9.365,12.662,0.281,0.354,7.864,10.942,7.864,10.942,0.114,0.149,1.231,2.663,69632,77824,21,21,9,9,21,21,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:37.4750008Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,11.374,14.128,11.361,14.115,0.293,0.362,9.856,12.443,9.856,12.443,0.140,0.181,1.255,2.755,69632,77824,21,21,9,9,21,21,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:43.0703679Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,13.987,17.570,13.990,17.555,0.299,0.357,12.489,15.288,12.489,15.288,0.147,0.193,1.240,2.866,69632,77824,21,21,9,9,21,21,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
