timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T10:31:39.3232563Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,36,36,1.950,4.757,1.962,4.720,0.566,0.762,0.139,0.253,0.139,0.253,0.036,0.066,1.746,4.587,53248,73728,1009,1018,18,18,971,989,7B1EE6E2F067DA6C,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:40.1404569Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,29,29,2.261,2.788,2.265,2.813,1.110,1.546,0.373,0.491,0.373,0.491,0.076,0.095,1.819,2.263,53248,73728,2001,2447,28,28,1917,2477,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:42.0706663Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",5000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,27,27,4.955,7.650,4.962,7.629,2.170,3.002,1.505,2.432,1.505,2.432,0.215,0.332,3.048,5.677,61440,73728,4981,5571,58,59,4766,5356,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:46.1811872Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",10000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,10.240,18.779,10.247,18.729,4.631,9.026,4.842,7.302,4.842,7.302,0.512,0.618,4.634,13.113,65536,73728,9933,9982,108,108,9472,9628,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:46.7166150Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,1.262,2.504,1.265,2.486,0.273,0.728,0.141,0.227,0.141,0.227,0.012,0.019,1.126,2.308,61440,77824,21,21,9,9,21,21,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:47.2531476Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,1.484,2.667,1.490,2.665,0.243,0.270,0.374,0.655,0.374,0.655,0.021,0.038,1.111,2.051,61440,77824,21,21,9,9,21,21,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:48.3183354Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",5000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,2.726,4.601,2.721,4.615,0.378,0.826,1.460,2.364,1.460,2.364,0.054,0.095,1.228,2.620,69632,77824,21,21,9,9,21,21,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:50.6089295Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",10000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,6.144,8.304,6.138,8.295,0.835,0.924,4.694,6.780,4.694,6.780,0.096,0.130,1.300,2.363,69632,77824,21,21,9,9,21,21,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:51.3471760Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,2,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,15,15,1.704,3.649,1.708,3.603,0.832,2.515,0.138,0.252,0.138,0.252,0.036,0.057,1.537,3.480,53248,73728,1009,1018,18,18,972,995,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:52.4090967Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,2,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,18,18,2.438,5.239,2.449,5.220,1.359,3.952,0.379,0.637,0.379,0.637,0.076,0.130,1.962,4.735,57344,73728,2003,2015,28,28,1915,1947,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
