timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T07:57:13.7853926Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,1,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,196,195,2.940,4.220,2.945,4.192,0.255,0.480,1.680,1.969,1.680,1.969,0.036,0.052,1.201,2.531,122880,204800,516,521,13,13,508,517,E5AAE6810BEF3F35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T07:57:24.5223617Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,1,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,577,300,28.283,32.462,28.276,32.453,0.983,1.124,25.816,30.106,25.816,30.106,0.193,0.242,2.093,3.607,,,1992,2012,28,28,1929,1957,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T07:58:36.9105124Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,1,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1879,300,164.233,413.197,164.227,413.077,2.138,2.264,158.872,167.107,158.872,167.107,0.515,0.642,3.695,255.582,,,4945,5317,58,58,4772,5181,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:02:30.6529406Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,1,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,4353,300,648.968,665.940,648.974,665.931,4.785,20.738,642.706,659.467,642.706,659.467,0.974,1.478,4.670,7.715,,,9849,9944,108,108,9375,9476,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:02:32.0909033Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,2,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,182,182,3.053,5.084,3.056,5.115,0.494,1.395,1.746,2.829,1.746,2.829,0.040,0.062,1.234,2.901,122880,192512,515,521,13,13,506,521,6F89E299F9A8D1F2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:02:43.0429999Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,2,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,575,300,28.781,33.263,28.780,33.274,0.966,1.209,26.271,30.208,26.271,30.208,0.202,0.256,2.037,3.468,,,1990,2006,28,28,1928,1958,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:03:50.3731859Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,2,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1843,300,168.170,400.972,168.156,400.853,2.520,11.790,163.222,171.569,163.222,171.569,0.513,0.672,3.496,236.171,,,4947,5004,58,58,4768,4877,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:07:44.5308098Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,2,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,4268,300,649.475,666.528,649.470,666.522,4.220,20.584,642.770,659.470,642.770,659.470,1.127,1.545,4.928,8.406,,,9856,9939,108,108,9375,9485,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:07:45.9870591Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,3,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,178,178,3.072,4.681,3.074,4.675,0.486,0.579,1.722,2.339,1.722,2.339,0.042,0.056,1.216,2.988,122880,200704,516,521,13,13,508,518,6F89E299F9A8D1F2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:07:56.5585996Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,3,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,565,300,28.972,33.623,28.967,33.646,1.193,1.471,26.347,30.836,26.347,30.836,0.222,0.271,2.162,3.565,,,1991,2009,28,28,1930,1956,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:09:07.0819250Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,3,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1819,300,166.638,403.220,166.661,403.171,2.131,9.772,161.066,169.744,161.066,169.744,0.580,0.682,3.990,244.072,,,4950,5317,58,58,4774,5163,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:13:00.5219947Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,3,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,4190,300,648.192,666.724,648.195,666.627,5.134,20.589,641.649,659.979,641.649,659.979,1.191,1.493,4.732,8.158,,,9842,9934,108,108,9375,9492,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:13:01.5749157Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,4,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,174,174,2.850,3.335,2.849,3.332,0.539,0.796,1.685,2.004,1.685,2.004,0.042,0.050,1.132,1.421,126976,204800,516,752,13,13,508,739,6F89E299F9A8D1F2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:13:12.1091114Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,4,"baseline",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,556,300,28.852,33.535,28.858,33.540,4.819,4.941,26.333,30.377,26.333,30.377,0.212,0.254,2.160,3.528,,,1994,2012,28,28,1931,1957,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
