timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T08:34:17.8626883Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",1000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,375,300,7.815,9.296,7.808,9.298,0.514,0.817,6.280,7.352,6.280,7.352,0.085,0.100,1.496,1.933,,,1015,1020,18,18,985,1007,7B1EE6E2F067DA6C,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:34:27.7667576Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",2000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,599,300,27.220,30.400,27.219,30.409,0.960,1.515,25.015,28.341,25.015,28.341,0.185,0.231,1.945,2.931,,,2009,2018,28,28,1928,1972,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:35:27.6031455Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",5000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1910,300,166.005,172.001,166.010,171.991,11.823,14.660,162.319,168.151,162.319,168.151,0.441,0.569,3.140,4.755,,,4984,5004,58,58,4750,4824,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:23.9686291Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",10000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,4448,300,656.841,670.942,656.903,670.937,20.515,23.157,650.875,665.232,650.875,665.232,0.927,1.212,4.542,7.683,,,9932,9972,108,108,9378,9510,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:24.7901852Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",1000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,145,145,1.856,2.402,1.860,2.404,0.698,1.493,0.221,0.633,0.221,0.633,0.073,0.106,1.481,1.946,118784,221184,1014,1019,18,18,973,996,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:25.7827085Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",2000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,291,291,2.903,3.376,2.905,3.372,0.942,1.538,0.910,1.168,0.910,1.168,0.152,0.186,1.846,2.189,315392,389120,2009,2049,28,28,1932,1982,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:28.2958205Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",5000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,817,300,6.887,8.006,6.898,7.991,1.635,2.897,3.480,4.196,3.480,4.196,0.432,0.532,2.942,3.652,,,4988,5005,58,58,4789,4833,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:34.3365841Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",10000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,2014,300,16.814,20.825,16.821,20.823,4.043,6.323,11.294,14.686,11.294,14.686,0.942,1.407,4.291,6.256,,,9955,9983,108,108,9454,9570,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:37.6675412Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",1000,2,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,275,275,8.931,11.827,8.931,11.826,0.583,1.201,7.154,9.673,7.154,9.673,0.103,0.132,1.598,2.516,245760,311296,1015,1020,18,18,981,1003,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T08:39:48.6294394Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"SpatialHashSweep",2000,2,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,539,300,29.928,33.823,29.935,33.807,4.383,7.934,27.749,31.066,27.749,31.066,0.216,0.288,2.028,3.076,,,2006,2016,28,28,1928,1962,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
