timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T09:58:14.2124662Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,363,300,8.167,10.207,8.163,10.202,0.620,0.730,6.678,8.198,6.678,8.198,0.078,0.101,1.487,2.159,,,1010,1018,18,18,981,1002,7B1EE6E2F067DA6C,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T09:58:24.9820685Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,587,300,29.587,33.400,29.595,33.392,2.556,4.344,27.047,30.847,27.047,30.847,0.194,0.278,2.074,3.615,,,1985,2008,28,28,1918,1946,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T09:59:36.5967438Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1812,300,171.910,504.041,171.939,503.953,2.096,5.796,167.285,174.111,167.285,174.111,0.547,0.599,3.876,333.872,,,4905,4995,58,58,4745,4857,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:03:37.5540372Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,1,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,3933,300,670.949,687.628,671.053,687.617,20.542,22.913,664.304,680.102,664.304,680.102,1.176,1.319,5.045,8.602,,,9811,9910,108,108,9360,9466,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:03:38.4080821Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,1,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,34,34,2.142,3.018,2.145,3.018,1.033,1.935,0.632,0.901,0.632,0.901,0.034,0.045,1.472,2.136,49152,65536,1010,1041,18,18,962,1003,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:03:40.1251305Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,1,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,28,28,4.345,8.507,4.358,8.466,1.322,3.304,2.466,3.099,2.466,3.099,0.072,0.088,1.772,5.921,49152,69632,2005,2190,28,28,1912,2069,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:03:47.2518653Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,1,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,27,27,19.687,21.738,19.652,21.727,11.793,11.975,16.180,16.930,16.180,16.930,0.228,0.243,3.112,4.651,61440,69632,4946,4985,58,58,4718,4789,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:04:22.3412833Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,1,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,70.816,494.958,70.808,494.930,4.044,4.396,64.330,68.435,64.330,68.435,0.693,0.735,5.868,428.744,65536,73728,9815,10058,108,108,9366,9606,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:04:23.0398658Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,134,134,1.743,2.239,1.752,2.238,0.745,0.850,0.217,0.605,0.217,0.605,0.074,0.083,1.447,1.793,126976,217088,1013,1021,18,18,968,996,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:04:23.9927580Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,1,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,276,276,2.793,3.194,2.797,3.197,1.249,1.405,0.863,1.091,0.863,1.091,0.152,0.169,1.813,2.110,303104,421888,2007,2134,28,28,1917,2056,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
